session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090312143683264,300,542740,person_click,basic,6,,-815.548122805529,-235.16503057348893,108.0,532.0,,He's wrong about old shirts and his name rhymes with \smells\...,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,301,543889,person_click,basic,6,,-815.5843992354401,-231.16294045110504,108.0,528.0,,"Slow down, Jo.",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,302,545857,person_click,basic,6,,-804.589312845233,-239.16265734590854,119.0,536.0,,BUT WELLS STOLE TEDDY!,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,303,548212,person_click,basic,6,,-798.5894446845894,-241.162649749781,125.0,538.0,,Could be. But we need evidence.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,304,548607,person_click,basic,6,,-795.5894507905327,-250.16264939797765,128.0,547.0,,Fine. Let's investigate!,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,305,550340,person_click,basic,6,,-453.58945166510887,-127.16264934758765,470.0,424.0,,I'm afraid my papers have gone missing in this mess.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,306,551540,person_click,basic,6,,-390.5894516981881,-19.162649345681675,533.0,316.0,,You'll have to get started without me.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,307,552991,person_click,basic,6,,-399.589451702049,93.83735065454078,524.0,203.0,,"Don't worry, Gramps. I'll find Teddy!",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,308,554257,person_click,basic,6,,-399.5894517023135,93.837350654556,524.0,203.0,,"And I'll figure out the shirt, too.",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,309,555512,person_click,basic,6,,-399.5894517023391,93.83735065455748,524.0,203.0,,"I knew I could count on you, Jo!",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,310,555927,person_click,basic,6,,-399.58945170234114,93.83735065455757,524.0,203.0,,Why don't you go upstairs and see the archivist?,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,311,556207,person_click,basic,6,,-399.5894517023417,93.83735065455757,524.0,203.0,,He's our expert record keeper.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,4
20090312143683264,312,556728,navigate_click,undefined,6,,-399.5894517023417,93.83735065455757,524.0,203.0,,,tobasement,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,4
20090312143683264,313,556957,navigate_click,undefined,6,,-389.3634851605957,97.67745702895523,524.0,203.0,,,tobasement,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,4
20090312143683264,314,560370,notebook_click,open,6,1.0,-518.6114531818183,-426.93099972946885,41.0,627.0,,,,tunic.historicalsociety.basement,,0,0,1,5-12,4
20090312143683264,315,561705,notebook_click,basic,6,1.0,-270.49024106060614,-316.80978760825667,219.0,548.0,,,,tunic.historicalsociety.basement,,0,0,1,5-12,4
20090312143683264,316,562771,notebook_click,basic,6,1.0,225.75218318181817,275.61445481598565,575.0,123.0,,,,tunic.historicalsociety.basement,,0,0,1,5-12,4
20090312143683264,317,563806,notebook_click,close,6,1.0,518.4794559090909,369.00839420992514,785.0,56.0,,,,tunic.historicalsociety.basement,,0,0,1,5-12,4
20090312143683264,318,566002,navigate_click,undefined,6,,-561.8235743939396,86.03869724022812,10.0,259.0,,,toentry,tunic.historicalsociety.basement,,0,0,1,5-12,4
20090312143683264,319,570055,navigate_click,undefined,6,,142.96180321190823,69.39713813081549,312.0,287.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,320,570689,navigate_click,undefined,6,,-125.0020918693707,-514.1293291346617,178.0,643.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,321,572342,navigate_click,undefined,6,,-381.40164087158576,-361.98738434849474,113.0,537.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,322,572072,navigate_click,undefined,6,,-529.6721695087573,-329.5522585239497,98.0,509.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,323,572305,navigate_click,undefined,6,,-582.3019933768793,-331.2309261593253,98.0,509.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,324,572539,navigate_click,undefined,6,,-634.9598820922057,-332.16898722497695,98.0,509.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,325,572739,navigate_click,undefined,6,,-679.6915525088648,-332.73829188236306,98.0,509.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,326,572972,navigate_click,undefined,6,,-730.9344962745172,-333.2067373206258,98.0,509.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,327,574371,navigate_click,undefined,6,,191.5494184931089,116.99199901018557,799.0,232.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,328,579071,navigate_click,undefined,6,,-30.00000000000001,120.56545511481708,410.0,192.0,,,tofrontdesk,tunic.historicalsociety.stacks,,0,0,1,5-12,4
20090312143683264,329,583388,navigate_click,undefined,6,,212.78877307639598,170.0,634.0,160.0,,,block_magnify,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,330,585521,observation_click,basic,6,,309.7845685090452,-90.0,654.0,420.0,,I don't need that right now.,block_magnify,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.block_magnify,0,0,1,5-12,4
20090312143683264,331,587255,navigate_click,undefined,6,,-15.447081070582511,85.0,326.0,245.0,,,archivist,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,332,589022,person_click,basic,6,,85.10487035969086,-22.0,489.0,352.0,,I need your help!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.hello,0,0,1,5-12,4
20090312143683264,333,590254,person_click,basic,6,,-7.880984087765057,-34.999999999999964,400.0,365.0,,Who are you?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.hello,0,0,1,5-12,4
20090312143683264,334,591704,person_click,basic,6,,-8.315468658498254,-34.999999999999964,400.0,365.0,,I'm Leopold's grandkid!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.hello,0,0,1,5-12,4
20090312143683264,335,593405,person_click,basic,6,,-8.34702297174611,-34.999999999999964,400.0,365.0,,"Sorry, I'm too busy for kids right now.",archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.hello,0,0,1,5-12,4
20090312143683264,336,596042,person_click,basic,6,,-8.348488894386152,-34.999999999999964,400.0,365.0,,Now if only I could read this thing.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.hello,0,0,1,5-12,4
20090312143683264,337,599371,navigate_click,undefined,6,,217.65149912320743,172.0,626.0,158.0,,,magnify,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,338,601387,observation_click,basic,6,,256.4290001239474,128.00000000000003,600.0,202.0,,I bet the archivist could use this!,magnify,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.magnify,0,0,1,5-12,4
20090312143683264,339,603403,navigate_click,undefined,6,,82.05016995402522,-186.00000000000003,423.0,516.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,340,604391,navigate_click,undefined,6,,-60.55842179535159,123.0,328.0,207.0,,,archivist,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,341,606038,person_click,basic,6,,-47.37588322729544,45.0,360.0,285.0,,"Ah, that's better!",archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,342,608387,person_click,basic,6,,-48.33523439560115,45.0,360.0,285.0,,Did you have a question?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,343,609671,person_click,basic,6,,-36.34722980416506,37.99999999999999,372.0,292.0,,Yes! I was wondering-,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,344,611037,person_click,basic,6,,-36.34839632233538,37.99999999999999,372.0,292.0,,Wait a minute!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,345,612887,person_click,basic,6,,-8.348497348322443,-11.000000000000034,400.0,341.0,,Where did you get that coffee?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,346,614337,person_click,basic,6,,-3.3485006543164535,-22.0,405.0,352.0,,"Oh, that's from Bean Town.",archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,347,617187,person_click,basic,6,,-5.3485009042841085,-21.000000000000025,403.0,351.0,,I ran into Wells there this morning.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,348,619703,person_click,basic,6,,-4.348500905645036,-21.000000000000025,404.0,351.0,,Wells? I knew it!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,349,622536,person_click,basic,6,,-2.3485009056588027,-17.999999999999968,406.0,348.0,,Do you know anything about this slip?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,350,624153,person_click,basic,6,,-2.348500905658824,-17.999999999999968,406.0,348.0,,I found it on an old shirt.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,351,626253,person_click,basic,6,,-2.348500905658824,-17.999999999999968,406.0,348.0,,An old shirt? Try the university.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,352,627620,person_click,basic,6,,-2.348500905658824,-17.999999999999968,406.0,348.0,,You can talk to a textile expert there.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,353,629002,person_click,basic,6,,-2.348500905658824,-17.999999999999968,406.0,348.0,,What's a textile expert?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,354,630986,person_click,basic,6,,-5.348500905658831,-26.99999999999999,403.0,357.0,,They study clothes and fabric.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,355,632158,person_click,basic,6,,-5.348500905658831,-26.99999999999999,403.0,357.0,,Great! Thanks for the help!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,0,0,1,5-12,4
20090312143683264,356,637142,navigate_click,undefined,7,,-381.34850090565885,-41.99999999999998,27.0,372.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,357,638403,navigate_click,undefined,7,,-508.3378117383882,-87.00000000000001,48.0,417.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,358,639642,navigate_click,undefined,7,,-291.18580883183427,-205.0,287.0,535.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,359,640236,navigate_click,undefined,7,,72.52909600816301,-188.0,632.0,518.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,360,640885,navigate_click,undefined,7,,246.24600988174305,-176.00000000000003,765.0,506.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,361,641139,navigate_click,undefined,7,,273.36950077133093,-176.00000000000003,765.0,506.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,362,641401,navigate_click,undefined,7,,306.03427493764224,-176.00000000000003,765.0,506.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,363,644836,navigate_click,undefined,7,,418.8421940946576,-296.0,745.0,626.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,364,648050,notebook_click,open,7,1.0,-234.9386698346461,-270.0,64.0,600.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,365,649668,notebook_click,basic,7,1.0,417.1722484256578,-53.99999999999998,716.0,384.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,366,650853,notebook_click,basic,7,1.0,572.1773086026543,254.0,871.0,76.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,367,651885,notebook_click,close,7,1.0,535.177866790819,292.0,834.0,38.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,368,652969,navigate_click,undefined,7,,95.1779512463601,-272.0,394.0,602.0,,,tostacks,tunic.historicalsociety.frontdesk,,0,0,1,5-12,4
20090312143683264,369,655972,navigate_click,undefined,7,,-29.518034339625093,-259.24441974155496,391.0,591.0,,,,tunic.historicalsociety.stacks,,0,0,1,5-12,4
20090312143683264,370,657052,navigate_click,undefined,7,,-11.800197031177948,-311.9117611322912,435.0,628.0,,,toentry,tunic.historicalsociety.stacks,,0,0,1,5-12,4
20090312143683264,371,659317,navigate_click,undefined,7,,720.2387694236891,-70.43275125009819,776.0,368.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,372,660734,navigate_click,undefined,7,,926.5830915109244,68.25008700099056,794.0,282.0,,,tomap,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,373,662518,map_hover,basic,7,,,,,,301.0,,tunic.capitol_1,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,374,663569,map_click,undefined,7,,445.6655747468512,-228.6512235736425,433.0,470.0,,,tunic.humanecology,tunic.historicalsociety.entry,,0,0,1,5-12,4
20090312143683264,375,666183,navigate_click,undefined,7,,16.850536172433294,-172.99999999999997,214.0,503.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,376,666789,navigate_click,undefined,7,,-106.98936491514573,-157.00000000000003,129.0,487.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,377,667754,navigate_click,undefined,7,,-290.2703842909175,-147.00000000000003,111.0,477.0,,,worker,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,378,670012,person_click,basic,7,,-126.44025982594276,-158.0,337.0,488.0,,Hello there!,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,379,670587,person_click,basic,7,,-128.82100043134898,-158.0,337.0,488.0,,Wow! What is all this stuff?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,380,672767,person_click,basic,7,,-129.13537226262181,-158.0,337.0,488.0,,It's our Norwegian Craft exhibit!,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,381,673188,person_click,basic,7,,-129.13853015208383,-158.0,337.0,488.0,,Can I give you the tour?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,382,674018,person_click,basic,7,,-129.14069343293542,-158.0,337.0,488.0,,"Sorry, I'm in a hurry.",worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,383,675167,person_click,basic,7,,-129.1412229743146,-158.0,337.0,488.0,,Do you know what this slip is?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,384,677132,person_click,basic,7,,-129.14129007833054,-158.0,337.0,488.0,,Looks like a dry cleaning receipt.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,385,677902,person_click,basic,7,,-129.14129622789108,-158.0,337.0,488.0,,Thanks.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,386,679584,person_click,basic,7,,119.85870329585968,-215.00000000000003,586.0,545.0,,Now I Just need to find all the cleaners from way back in 1916.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,387,680799,person_click,basic,7,,184.85870327532245,-220.00000000000003,651.0,550.0,,Maybe I can help!,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,388,681869,person_click,basic,7,,184.8587032731848,-220.00000000000003,651.0,550.0,,I've got a stack of business cards from my favorite cleaners.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,389,683101,person_click,basic,7,,184.8587032728661,-220.00000000000003,651.0,550.0,,Why don't you take a look?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,0,0,1,5-12,4
20090312143683264,390,684167,navigate_click,undefined,7,,207.85870327283538,-236.0,674.0,566.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,391,685283,navigate_click,undefined,7,,196.55654338911185,-39.999999999999964,551.0,370.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,392,688383,object_click,basic,7,,320.2863441349596,-70.99999999999999,678.0,401.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,393,689812,object_click,basic,7,,394.2468119979722,1.0000000000000064,752.0,329.0,,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,394,691019,object_click,basic,7,,394.2401315352804,1.0000000000000064,752.0,329.0,,,businesscards.card_1.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,395,694142,object_hover,undefined,7,,,,,,4585.0,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,396,693733,object_click,basic,7,,246.2397668973805,-41.99999999999998,604.0,372.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,397,694300,object_hover,undefined,7,,,,,,51.0,,businesscards.card_bingo.bingo,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,398,694982,object_click,basic,7,,85.23976500558217,-82.00000000000001,443.0,412.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,399,694718,object_hover,undefined,7,,,,,,18.0,,businesscards.card_bingo.bingo,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,400,694833,object_hover,undefined,7,,,,,,17.0,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,401,695950,object_click,basic,7,,409.2397643820921,3.9999999999999885,767.0,326.0,,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,402,696351,object_hover,undefined,7,,,,,,935.0,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,403,697199,object_click,basic,7,,390.2397643395176,-113.00000000000004,748.0,443.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,404,698221,object_click,basic,7,,387.23976433544334,18.000000000000007,745.0,312.0,,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,405,698850,object_click,basic,7,,387.2397643349272,18.000000000000007,745.0,312.0,,,businesscards.card_1.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,406,699949,object_click,basic,7,,386.2397643347222,14.999999999999984,744.0,315.0,,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,407,700632,object_hover,undefined,7,,,,,,2734.0,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,408,700983,object_hover,undefined,7,,,,,,66.0,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,409,701816,object_click,basic,7,,374.2397643346917,7.000000000000008,732.0,323.0,,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,410,702250,object_hover,undefined,7,,,,,,851.0,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,411,703399,object_click,basic,7,,383.2397643346908,-24.999999999999986,741.0,355.0,,,businesscards.card_1.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,412,703865,object_hover,undefined,7,,,,,,666.0,,businesscards.card_1.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,413,704833,object_click,basic,7,,251.2397643346907,-48.99999999999999,609.0,379.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,414,705533,object_hover,undefined,7,,,,,,83.0,,businesscards.card_bingo.bingo,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,415,705648,object_click,basic,7,,104.23976433469076,-58.00000000000001,462.0,388.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,416,706718,object_click,basic,7,,101.23976433469076,-85.99999999999996,459.0,416.0,,,businesscards.card_bingo.bingo,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,417,709516,notification_click,basic,7,,323.2397643346907,-214.0,681.0,544.0,,This place was around in 1916! I can start there!,,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.businesscards.card_bingo.bingo,0,0,1,5-12,4
20090312143683264,418,710333,object_hover,undefined,7,,,,,,4483.0,,businesscards.card_bingo.bingo,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,419,712112,object_click,basic,7,,397.2397643346907,0.0,755.0,330.0,,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,420,712166,object_click,basic,7,,397.2397643346907,0.0,755.0,330.0,,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,421,712350,object_click,basic,7,,397.2397643346907,0.0,755.0,330.0,,,businesscards.card_1.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,422,712583,object_click,basic,7,,397.2397643346907,0.0,755.0,330.0,,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,423,712783,object_click,basic,7,,397.2397643346907,0.0,755.0,330.0,,,businesscards.card_0.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,424,713053,object_click,basic,7,,397.2397643346907,0.0,755.0,330.0,,,businesscards.card_1.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,425,713314,object_click,basic,7,,397.2397643346907,0.0,755.0,330.0,,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,426,713869,object_hover,undefined,7,,,,,,2869.0,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,427,714548,object_click,close,7,,479.2397643346908,255.0,837.0,75.0,,,businesscards,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,428,715932,navigate_click,undefined,8,,388.2397643346908,-193.00000000000003,746.0,523.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,429,716148,navigate_click,undefined,8,,445.2797686633612,-197.0,745.0,527.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,430,716798,navigate_click,undefined,8,,531.4165015298171,-201.0,761.0,531.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,431,718740,notebook_click,open,8,2.0,-128.0343871620331,-277.0,40.0,607.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,432,720999,notebook_click,basic,8,2.0,609.3044910148784,249.0,775.0,81.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,433,721699,notebook_click,close,8,2.0,634.3301029212073,256.0,800.0,74.0,,,,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,434,723400,navigate_click,undefined,8,,630.339492135728,-109.0,796.0,439.0,,,tohallway,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,435,724882,map_hover,basic,8,,,,,,266.0,,tunic.humanecology,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,436,725732,map_click,undefined,8,,419.6893879705065,37.99999999999999,571.0,292.0,,,tunic.drycleaner,tunic.humanecology.frontdesk,,0,0,1,5-12,4
20090312143683264,437,727747,navigate_click,undefined,8,,107.87578433926964,-188.0,434.0,518.0,,,,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,438,729164,navigate_click,undefined,8,,-92.60279143684149,28.0,294.0,302.0,,,worker,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,439,733966,person_click,basic,8,,-40.334008242214814,71.99999999999999,351.0,258.0,,Hi! How can I help you?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,440,736602,person_click,basic,8,,-40.33438937517243,71.99999999999999,351.0,258.0,,I need to find the owner of this slip.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,441,738670,person_click,basic,8,,-40.33439355285626,71.00000000000001,351.0,259.0,,"Well, I can't show our log books to just anybody.",worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,442,740014,person_click,basic,8,,-39.334393616682796,70.00000000000001,352.0,260.0,,Please?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,443,742249,person_click,basic,8,,-39.33439362230853,70.00000000000001,352.0,260.0,,It's for Grampa Leo. He's a historian!,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,444,743698,person_click,basic,8,,-17.334393622398352,49.99999999999999,374.0,280.0,,Leo... you mean Leopold?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,445,746848,person_click,basic,8,,-34.33439362240502,68.0,357.0,262.0,,Your gramps is awesome! Always full of stories.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,446,749114,person_click,basic,8,,-39.334393622405024,85.0,352.0,245.0,,Guess it couldn't hurt to let you take a look.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
